ID,TIME,RES
1,0.5000,0.0000
1,1.0000,-1.0539
1,2.0000,-7.2082
1,3.0000,-4.8936
1,6.0000,-2.6421
1,9.0000,-0.6224
1,12.0000,-2.2588
1,24.0000,-3.8776
1,36.0000,-4.5605
1,48.0000,-5.3203
1,72.0000,-7.0409
2,24.0000,0.3129
2,36.0000,1.6316
2,48.0000,0.6629
2,72.0000,1.7126
2,96.0000,1.1631
2,120.0000,2.5102
3,0.5000,0.0000
3,2.0000,-1.9562
3,3.0000,-2.1127
3,6.0000,-2.0136
3,12.0000,0.0926
3,24.0000,-0.7347
3,36.0000,0.5308
3,48.0000,0.5019
3,72.0000,0.1826
3,96.0000,0.8773
3,120.0000,-1.4752
4,3.0000,-0.0671
4,6.0000,0.9950
4,9.0000,2.6748
4,24.0000,0.5907
4,36.0000,0.9341
4,48.0000,2.5153
4,72.0000,3.3008
4,96.0000,3.8643
4,120.0000,3.5426
5,3.0000,-0.8268
5,6.0000,-0.0254
5,9.0000,-1.4059
5,12.0000,0.3441
5,24.0000,0.0095
5,36.0000,1.2200
5,48.0000,0.0120
5,72.0000,2.6331
5,96.0000,3.6730
5,120.0000,3.8058
6,6.0000,-3.1164
6,12.0000,-2.3121
6,24.0000,-2.3501
6,36.0000,-2.3689
6,48.0000,-2.2764
6,72.0000,-1.8418
6,96.0000,-1.4649
6,120.0000,-0.7676
7,3.0000,1.2086
7,6.0000,0.3373
7,9.0000,1.1925
7,12.0000,-2.0259
7,24.0000,-3.2232
7,36.0000,-5.1627
7,48.0000,-6.6883
7,72.0000,-5.3594
7,96.0000,-4.6655
8,2.0000,7.4947
8,3.0000,4.6698
8,6.0000,2.5790
8,9.0000,3.1879
8,12.0000,1.3092
8,24.0000,-1.4551
8,36.0000,0.3631
8,48.0000,-1.9123
8,72.0000,-1.5929
8,96.0000,-1.6494
8,120.0000,-0.2773
9,0.5000,0.0000
9,1.0000,-3.9556
9,2.0000,-5.8673
9,3.0000,0.5944
9,3.0000,-3.6270
9,6.0000,0.6472
9,6.0000,-0.4351
9,9.0000,1.4515
9,9.0000,0.0340
9,12.0000,0.6236
9,12.0000,0.2274
9,24.0000,0.4886
9,36.0000,1.6935
9,48.0000,0.4112
9,72.0000,-0.1921
9,96.0000,-2.1483
9,120.0000,-1.7983
10,24.0000,-0.4355
10,36.0000,0.8638
10,48.0000,-0.0778
10,72.0000,0.7030
10,96.0000,2.4175
10,120.0000,3.3926
12,1.5000,4.8847
12,3.0000,2.9764
12,6.0000,4.8365
12,12.0000,2.9092
12,24.0000,-0.1203
12,36.0000,1.8375
12,48.0000,0.5807
12,72.0000,-0.1316
12,96.0000,1.8600
12,120.0000,2.0686
13,1.5000,-9.3628
13,6.0000,1.5396
13,9.0000,3.2530
13,24.0000,1.6823
13,36.0000,2.2402
13,48.0000,0.7367
13,72.0000,1.5683
13,96.0000,-1.1870
13,120.0000,-0.0651
14,1.5000,-5.4064
14,3.0000,0.7383
14,6.0000,0.7338
14,9.0000,-1.2300
14,24.0000,-3.0414
14,36.0000,-0.7422
14,48.0000,-2.5952
14,72.0000,-2.0568
14,96.0000,-1.1870
14,120.0000,-2.1694
15,0.5000,0.0000
15,1.0000,1.5202
15,2.0000,1.3436
15,3.0000,-0.3936
15,6.0000,-0.6154
15,9.0000,-1.5725
15,24.0000,-2.6091
15,36.0000,-2.5804
15,48.0000,-3.4799
15,72.0000,-2.9861
15,96.0000,-4.6155
16,1.0000,14.0908
16,3.0000,-0.1269
16,6.0000,-0.2744
16,9.0000,0.7498
16,24.0000,-0.8178
16,36.0000,0.3621
16,48.0000,1.6575
16,72.0000,3.3390
16,96.0000,1.4255
16,120.0000,1.2715
17,24.0000,1.8618
17,36.0000,2.4193
17,48.0000,1.9318
17,72.0000,1.2275
17,96.0000,1.9321
17,120.0000,2.6868
18,24.0000,-1.6834
18,36.0000,-1.4595
18,48.0000,-0.2722
18,72.0000,-0.4309
18,96.0000,0.6531
18,120.0000,0.1723
19,24.0000,-1.6443
19,36.0000,-1.1306
19,48.0000,-1.1462
19,72.0000,-1.6060
19,96.0000,-4.5059
19,120.0000,-3.5498
20,24.0000,-2.6784
20,36.0000,-2.7198
20,48.0000,-3.8057
20,72.0000,-2.7919
20,96.0000,-3.6149
20,120.0000,-2.4439
21,24.0000,0.9021
21,36.0000,1.1327
21,48.0000,1.2348
21,72.0000,3.8729
21,96.0000,2.7584
21,120.0000,2.2432
22,24.0000,-1.8426
22,36.0000,-1.5831
22,48.0000,-2.6294
22,72.0000,-1.6300
22,96.0000,-0.9312
22,120.0000,0.5776
23,24.0000,0.0967
23,36.0000,1.7199
23,48.0000,3.5839
23,72.0000,1.2275
23,96.0000,1.9321
23,120.0000,0.0555
24,24.0000,0.9030
24,36.0000,1.3331
24,48.0000,0.7895
24,72.0000,1.4365
24,96.0000,1.1322
24,120.0000,1.7903
25,24.0000,-0.9751
25,36.0000,0.0541
25,48.0000,1.0269
25,72.0000,2.8002
25,96.0000,4.5888
25,120.0000,6.1674
26,24.0000,2.2783
26,36.0000,3.4863
26,48.0000,3.3048
26,72.0000,3.9511
26,96.0000,2.4668
26,120.0000,2.4278
27,24.0000,1.0496
27,36.0000,2.0115
27,48.0000,1.7284
27,72.0000,2.0366
27,96.0000,2.2190
27,120.0000,2.5068
28,24.0000,3.1146
28,36.0000,2.2808
28,48.0000,2.3576
28,72.0000,1.4045
28,96.0000,1.3964
28,120.0000,2.5068
29,24.0000,1.1643
29,36.0000,0.6646
29,48.0000,-0.3168
29,72.0000,1.4045
29,96.0000,1.3964
29,120.0000,0.0902
30,24.0000,-1.1021
30,36.0000,-0.9871
30,48.0000,-1.3341
30,72.0000,-0.8496
30,96.0000,-0.1510
30,120.0000,-0.0177
31,24.0000,1.0713
31,36.0000,0.1800
31,48.0000,0.7246
31,72.0000,0.0532
31,96.0000,0.4341
31,120.0000,1.6045
32,24.0000,0.4329
32,36.0000,0.3338
32,48.0000,0.2346
32,72.0000,0.4530
32,96.0000,1.2599
32,120.0000,1.6652
33,24.0000,0.0300
33,36.0000,0.6368
33,48.0000,1.6213
33,72.0000,1.0364
33,96.0000,2.5730
33,120.0000,2.7932
