ID,TIME,PRED,IPRED
1,0.5000,0.0000,0.0000
1,1.0000,2.2271,1.5904
1,2.0000,10.2997,4.5514
1,3.0000,12.0552,6.5596
1,6.0000,12.0426,9.2273
1,9.0000,11.4637,9.5255
1,12.0000,10.9055,9.0154
1,24.0000,8.9312,6.0748
1,36.0000,7.3143,3.9600
1,48.0000,5.9896,2.5790
1,72.0000,4.0166,1.0938
2,24.0000,8.9312,9.2321
2,36.0000,7.3143,7.7715
2,48.0000,5.9901,6.5419
2,72.0000,4.0175,4.6354
2,96.0000,2.6945,3.2837
2,120.0000,1.8072,2.3268
3,0.5000,0.0000,0.0000
3,2.0000,10.2997,8.7196
3,3.0000,12.0552,10.8348
3,6.0000,12.0426,11.2686
3,12.0000,10.9055,10.2669
3,24.0000,8.9312,8.4788
3,36.0000,7.3143,7.0022
3,48.0000,5.9896,5.7827
3,72.0000,4.0166,3.9426
3,96.0000,2.6942,2.6890
3,120.0000,1.8072,1.8343
4,3.0000,12.0749,13.5511
4,6.0000,12.0881,13.2376
4,9.0000,11.5326,12.7230
4,24.0000,9.0851,10.4327
4,36.0000,7.5065,8.9006
4,48.0000,6.2012,7.5926
4,72.0000,4.2335,5.5272
4,96.0000,2.8907,4.0237
4,120.0000,1.9739,2.9292
5,3.0000,12.0193,11.6064
5,6.0000,11.9281,11.2251
5,9.0000,11.2778,10.7575
5,12.0000,10.6558,10.3093
5,24.0000,8.4922,8.6956
5,36.0000,6.7679,7.3345
5,48.0000,5.3932,6.1864
5,72.0000,3.4246,4.4013
5,96.0000,2.1755,3.1312
5,120.0000,1.3820,2.2276
6,6.0000,12.0805,9.3752
6,12.0000,10.9725,8.5270
6,24.0000,9.0398,7.0538
6,36.0000,7.4474,5.8343
6,48.0000,6.1345,4.8265
6,72.0000,4.1636,3.3031
6,96.0000,2.8265,2.2606
6,120.0000,1.9189,1.5471
7,3.0000,12.0530,12.9252
7,6.0000,12.0248,11.8079
7,9.0000,11.4315,10.6917
7,12.0000,10.8603,9.6809
7,24.0000,8.8466,6.5071
7,36.0000,7.2063,4.3738
7,48.0000,5.8702,2.9399
7,72.0000,3.8951,1.3283
7,96.0000,2.5846,0.6000
8,2.0000,10.3136,15.6912
8,3.0000,12.0835,15.4494
8,6.0000,12.1129,14.5536
8,9.0000,11.5722,13.7092
8,12.0000,11.0485,12.9137
8,24.0000,9.1796,10.1658
8,36.0000,7.6269,8.0014
8,48.0000,6.3368,6.2995
8,72.0000,4.3743,3.9052
8,96.0000,3.0188,2.4213
8,120.0000,2.0828,1.5011
9,0.5000,0.0000,0.0000
9,1.0000,2.2280,0.9196
9,2.0000,10.2957,6.4992
9,3.0000,12.0382,9.5763
9,3.0000,12.0382,9.5763
9,6.0000,11.9824,12.4013
9,6.0000,11.9824,12.4013
9,9.0000,11.3640,12.2923
9,9.0000,11.3640,12.2923
9,12.0000,10.7704,11.6696
9,12.0000,10.7704,11.6696
9,24.0000,8.6899,9.1161
9,36.0000,7.0113,7.1030
9,48.0000,5.6569,5.5344
9,72.0000,3.6825,3.3599
9,96.0000,2.3966,2.0398
9,120.0000,1.5600,1.2384
10,24.0000,8.9757,8.7643
10,36.0000,7.3684,7.5191
10,48.0000,6.0485,6.4498
10,72.0000,4.0755,4.7455
10,96.0000,2.7468,3.4928
10,120.0000,1.8513,2.5711
12,1.5000,7.6971,12.5769
12,3.0000,12.0767,15.1784
12,6.0000,12.0934,14.5099
12,12.0000,11.0067,13.1545
12,24.0000,9.1050,10.8115
12,36.0000,7.5319,8.8844
12,48.0000,6.2296,7.3024
12,72.0000,4.2628,4.9334
12,96.0000,2.9176,3.3329
12,120.0000,1.9969,2.2517
13,1.5000,7.6995,0.7402
13,6.0000,12.0805,14.3253
13,9.0000,11.5170,13.6684
13,24.0000,9.0398,10.4609
13,36.0000,7.4475,8.4443
13,48.0000,6.1357,6.8164
13,72.0000,4.1646,4.4416
13,96.0000,2.8267,2.8942
13,120.0000,1.9186,1.8859
14,1.5000,7.6995,3.9929
14,3.0000,12.0758,11.5167
14,6.0000,12.0805,11.6355
14,9.0000,11.5170,10.9947
14,24.0000,9.0398,8.2582
14,36.0000,7.4475,6.5682
14,48.0000,6.1357,5.2240
14,72.0000,4.1646,3.3042
14,96.0000,2.8267,2.0901
14,120.0000,1.9186,1.3225
15,0.5000,0.0000,0.0000
15,1.0000,2.2280,3.0785
15,2.0000,10.2957,11.4599
15,3.0000,12.0382,11.9215
15,6.0000,11.9824,11.1108
15,9.0000,11.3640,10.2903
15,24.0000,8.6899,7.0119
